Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Qatar,QAT,11-Feb-20,,0
Qatar,QAT,12-Feb-20,,0
Qatar,QAT,13-Feb-20,,0
Qatar,QAT,14-Feb-20,,0
Qatar,QAT,15-Feb-20,,0
Qatar,QAT,16-Feb-20,,0
Qatar,QAT,17-Feb-20,,0
Qatar,QAT,18-Feb-20,,0
Qatar,QAT,19-Feb-20,,0
Qatar,QAT,20-Feb-20,,0
Qatar,QAT,21-Feb-20,,0
Qatar,QAT,22-Feb-20,,0
Qatar,QAT,23-Feb-20,,0
Qatar,QAT,24-Feb-20,,0
Qatar,QAT,25-Feb-20,,0
Qatar,QAT,26-Feb-20,,0
Qatar,QAT,27-Feb-20,,0
Qatar,QAT,28-Feb-20,,0
Qatar,QAT,29-Feb-20,,0
Qatar,QAT,1-Mar-20,,0.347094472
Qatar,QAT,2-Mar-20,,1.041283417
Qatar,QAT,4-Mar-20,,2.776755777
Qatar,QAT,7-Mar-20,,3.818039194
Qatar,QAT,8-Mar-20,,4.165133666
Qatar,QAT,9-Mar-20,,5.206417083
Qatar,QAT,10-Mar-20,,6.247700499
Qatar,QAT,11-Mar-20,,8.330267332
Qatar,QAT,12-Mar-20,,90.93875171
Qatar,QAT,14-Mar-20,,111.0702311
Qatar,QAT,15-Mar-20,,116.9708371
Qatar,QAT,16-Mar-20,,139.1848833
Qatar,QAT,17-Mar-20,3008.8,152.3744733
Qatar,QAT,18-Mar-20,,153.4157567
Qatar,QAT,19-Mar-20,,156.8867014
Qatar,QAT,20-Mar-20,,159.6634572
Qatar,QAT,21-Mar-20,,163.1344019
Qatar,QAT,22-Mar-20,,166.9524411
Qatar,QAT,23-Mar-20,,171.4646693
Qatar,QAT,24-Mar-20,,173.8943306
Qatar,QAT,25-Mar-20,,182.5716924
Qatar,QAT,26-Mar-20,,186.3897316
Qatar,QAT,27-Mar-20,,190.5548652
Qatar,QAT,28-Mar-20,,195.0670934
Qatar,QAT,29-Mar-20,,204.7857386
Qatar,QAT,30-Mar-20,,220.0578954
Qatar,QAT,31-Mar-20,,240.5364692
Qatar,QAT,1-Apr-20,,271.0807828
Qatar,QAT,2-Apr-20,,289.8238843
Qatar,QAT,3-Apr-20,,329.3926541
Qatar,QAT,4-Apr-20,,329.3926541
Romania,ROU,31-Dec-19,,0
Romania,ROU,1-Jan-20,,0
Romania,ROU,2-Jan-20,,0
Romania,ROU,3-Jan-20,,0
Romania,ROU,4-Jan-20,,0
Romania,ROU,5-Jan-20,,0
Romania,ROU,6-Jan-20,,0
Romania,ROU,7-Jan-20,,0
Romania,ROU,8-Jan-20,,0
Romania,ROU,9-Jan-20,,0
Romania,ROU,10-Jan-20,,0
Romania,ROU,11-Jan-20,,0
Romania,ROU,12-Jan-20,,0
Romania,ROU,13-Jan-20,,0
Romania,ROU,14-Jan-20,,0
Romania,ROU,15-Jan-20,,0
Romania,ROU,16-Jan-20,,0
Romania,ROU,17-Jan-20,,0
Romania,ROU,18-Jan-20,,0
Romania,ROU,19-Jan-20,,0
Romania,ROU,20-Jan-20,,0
Romania,ROU,21-Jan-20,,0
Romania,ROU,22-Jan-20,,0
Romania,ROU,23-Jan-20,,0
Romania,ROU,24-Jan-20,,0
Romania,ROU,25-Jan-20,,0
Romania,ROU,26-Jan-20,,0
Romania,ROU,27-Jan-20,,0
Romania,ROU,28-Jan-20,,0
Romania,ROU,29-Jan-20,,0
Romania,ROU,30-Jan-20,,0
Romania,ROU,31-Jan-20,,0
Romania,ROU,1-Feb-20,,0
Romania,ROU,2-Feb-20,,0
Romania,ROU,3-Feb-20,,0
Romania,ROU,4-Feb-20,,0
Romania,ROU,5-Feb-20,,0
Romania,ROU,6-Feb-20,,0
Romania,ROU,7-Feb-20,,0
Romania,ROU,8-Feb-20,,0
Romania,ROU,9-Feb-20,,0
Romania,ROU,10-Feb-20,,0
Romania,ROU,11-Feb-20,,0
Romania,ROU,12-Feb-20,,0
Romania,ROU,13-Feb-20,,0
Romania,ROU,14-Feb-20,,0
Romania,ROU,15-Feb-20,,0
Romania,ROU,16-Feb-20,,0
Romania,ROU,17-Feb-20,,0
Romania,ROU,18-Feb-20,,0
Romania,ROU,19-Feb-20,,0
Romania,ROU,20-Feb-20,,0
Romania,ROU,21-Feb-20,,0
Romania,ROU,22-Feb-20,,0
Romania,ROU,23-Feb-20,,0
Romania,ROU,24-Feb-20,,0
Romania,ROU,25-Feb-20,,0
Romania,ROU,26-Feb-20,,0
Romania,ROU,27-Feb-20,,0.051981315
Romania,ROU,28-Feb-20,,0.051981315
Romania,ROU,29-Feb-20,,0.155943944
Romania,ROU,1-Mar-20,,0.155943944
Romania,ROU,2-Mar-20,,0.155943944
Romania,ROU,4-Mar-20,,0.207925258
Romania,ROU,6-Mar-20,,0.311887888
Romania,ROU,7-Mar-20,,0.363869202
Romania,ROU,8-Mar-20,,0.67575709
Romania,ROU,9-Mar-20,,0.779719719
Romania,ROU,10-Mar-20,,0.883682348
Romania,ROU,11-Mar-20,,1.299532865
Romania,ROU,12-Mar-20,,2.339159156
Romania,ROU,13-Mar-20,,3.326804134
Romania,ROU,14-Mar-20,,4.626336998
Romania,ROU,15-Mar-20,,5.873888549
Romania,ROU,16-Mar-20,,7.225402728
Romania,ROU,17-Mar-20,,9.564561884
Romania,ROU,18-Mar-20,,11.27994527
Romania,ROU,19-Mar-20,,13.51514179
Romania,ROU,20-Mar-20,427.3,14.39882414
Romania,ROU,21-Mar-20,,16.01024489
Romania,ROU,22-Mar-20,,19.07714245
Romania,ROU,23-Mar-20,,22.50790922
Romania,ROU,24-Mar-20,,29.9412372
Romania,ROU,25-Mar-20,,39.60976172
Romania,ROU,26-Mar-20,,47.09507102
Romania,ROU,27-Mar-20,,53.48877271
Romania,ROU,28-Mar-20,,67.15985845
Romania,ROU,29-Mar-20,,75.47686878
Romania,ROU,30-Mar-20,,91.48711368
Romania,ROU,31-Mar-20,,101.4675261
Romania,ROU,1-Apr-20,,116.6980513
Romania,ROU,2-Apr-20,,127.8740339
Romania,ROU,3-Apr-20,,142.3248393
Romania,ROU,4-Apr-20,,165.4565243
Russia,RUS,31-Dec-19,,0
Russia,RUS,1-Jan-20,,0
Russia,RUS,2-Jan-20,,0
Russia,RUS,3-Jan-20,,0
Russia,RUS,4-Jan-20,,0
Russia,RUS,5-Jan-20,,0
Russia,RUS,6-Jan-20,,0
Russia,RUS,7-Jan-20,,0
Russia,RUS,8-Jan-20,,0
Russia,RUS,9-Jan-20,,0
Russia,RUS,10-Jan-20,,0
Russia,RUS,11-Jan-20,,0
Russia,RUS,12-Jan-20,,0
Russia,RUS,13-Jan-20,,0
Russia,RUS,14-Jan-20,,0
Russia,RUS,15-Jan-20,,0
Russia,RUS,16-Jan-20,,0
Russia,RUS,17-Jan-20,,0
Russia,RUS,18-Jan-20,,0
Russia,RUS,19-Jan-20,,0
Russia,RUS,20-Jan-20,,0
Russia,RUS,21-Jan-20,,0
Russia,RUS,22-Jan-20,,0
Russia,RUS,23-Jan-20,,0
Russia,RUS,24-Jan-20,,0
Russia,RUS,25-Jan-20,,0
Russia,RUS,26-Jan-20,,0
Russia,RUS,27-Jan-20,,0
Russia,RUS,28-Jan-20,,0
Russia,RUS,29-Jan-20,,0
Russia,RUS,30-Jan-20,,0
Russia,RUS,31-Jan-20,,0
Russia,RUS,1-Feb-20,,0.013704782
Russia,RUS,2-Feb-20,,0.013704782
Russia,RUS,3-Feb-20,,0.013704782
Russia,RUS,4-Feb-20,,0.013704782
Russia,RUS,5-Feb-20,,0.013704782
Russia,RUS,6-Feb-20,,0.013704782
Russia,RUS,7-Feb-20,,0.013704782
Russia,RUS,8-Feb-20,,0.013704782
Russia,RUS,9-Feb-20,,0.013704782
Russia,RUS,10-Feb-20,,0.013704782
Russia,RUS,11-Feb-20,,0.013704782
Russia,RUS,12-Feb-20,,0.013704782
Russia,RUS,13-Feb-20,,0.013704782
Russia,RUS,14-Feb-20,,0.013704782
Russia,RUS,15-Feb-20,,0.013704782
Russia,RUS,16-Feb-20,,0.013704782
Russia,RUS,17-Feb-20,,0.013704782
Russia,RUS,18-Feb-20,,0.013704782
Russia,RUS,19-Feb-20,,0.013704782
Russia,RUS,20-Feb-20,,0.013704782
Russia,RUS,21-Feb-20,,0.013704782
Russia,RUS,22-Feb-20,,0.013704782
Russia,RUS,23-Feb-20,,0.013704782
Russia,RUS,24-Feb-20,,0.013704782
Russia,RUS,25-Feb-20,,0.013704782
Russia,RUS,26-Feb-20,,0.013704782
Russia,RUS,27-Feb-20,,0.013704782
Russia,RUS,28-Feb-20,,0.013704782
Russia,RUS,29-Feb-20,,0.013704782
Russia,RUS,1-Mar-20,,0.013704782
Russia,RUS,2-Mar-20,,0.013704782
Russia,RUS,3-Mar-20,,0.020557173
Russia,RUS,4-Mar-20,,0.027409565
Russia,RUS,7-Mar-20,,0.068523911
Russia,RUS,10-Mar-20,,0.068523911
Russia,RUS,12-Mar-20,,0.171309778
Russia,RUS,13-Mar-20,,0.205571734
Russia,RUS,14-Mar-20,,0.308357601
Russia,RUS,15-Mar-20,,0.404291077
Russia,RUS,16-Mar-20,,0.431700642
Russia,RUS,17-Mar-20,,0.637272376
Russia,RUS,18-Mar-20,,0.781172589
Russia,RUS,19-Mar-20,998.1,1.007301497
Russia,RUS,20-Mar-20,,1.363625836
Russia,RUS,21-Mar-20,,1.733654957
Russia,RUS,22-Mar-20,,2.096831687
Russia,RUS,23-Mar-20,,3.001347317
Russia,RUS,24-Mar-20,,3.001347317
Russia,RUS,25-Mar-20,,3.391933612
Russia,RUS,26-Mar-20,,4.508873367
Russia,RUS,27-Mar-20,,5.756008553
Russia,RUS,28-Mar-20,,7.099077216
Russia,RUS,29-Mar-20,,8.661422395
Russia,RUS,30-Mar-20,,10.511568
Russia,RUS,31-Mar-20,,12.58099012
Russia,RUS,1-Apr-20,,16.01403808
Russia,RUS,2-Apr-20,,19.02909018
Russia,RUS,3-Apr-20,,24.31228375
Russia,RUS,4-Apr-20,,28.43057082
Rwanda,RWA,15-Mar-20,,0.077206907
Rwanda,RWA,16-Mar-20,,0.386034537
Rwanda,RWA,17-Mar-20,,0.386034537
Rwanda,RWA,18-Mar-20,,0.540448351
Rwanda,RWA,19-Mar-20,,0.849275981
Rwanda,RWA,20-Mar-20,,0.849275981
Rwanda,RWA,21-Mar-20,,1.312517425
Rwanda,RWA,22-Mar-20,,1.312517425
Rwanda,RWA,23-Mar-20,,1.466931239
Rwanda,RWA,24-Mar-20,,2.779448664
Rwanda,RWA,25-Mar-20,,3.088276293
Rwanda,RWA,26-Mar-20,,3.165483201
Rwanda,RWA,27-Mar-20,,3.860345367
Rwanda,RWA,28-Mar-20,,4.169172996
Rwanda,RWA,29-Mar-20,,4.63241444
Rwanda,RWA,30-Mar-20,,5.404483513
Rwanda,RWA,31-Mar-20,,5.404483513
Rwanda,RWA,1-Apr-20,,5.79051805
Rwanda,RWA,2-Apr-20,,6.330966401
Rwanda,RWA,3-Apr-20,,6.330966401
Rwanda,RWA,4-Apr-20,,6.871414752
Saint Barthlemy,,2-Apr-20,,606.9802731
Saint Kitts and Nevis,KNA,26-Mar-20,,37.59963904
Saint Kitts and Nevis,KNA,27-Mar-20,,37.59963904
Saint Kitts and Nevis,KNA,28-Mar-20,,37.59963904
Saint Kitts and Nevis,KNA,29-Mar-20,,37.59963904
Saint Kitts and Nevis,KNA,30-Mar-20,,131.5987367
Saint Kitts and Nevis,KNA,31-Mar-20,,131.5987367
Saint Kitts and Nevis,KNA,1-Apr-20,,150.3985562
Saint Kitts and Nevis,KNA,2-Apr-20,,150.3985562
Saint Kitts and Nevis,KNA,3-Apr-20,,150.3985562
Saint Kitts and Nevis,KNA,4-Apr-20,,169.1983757
Saint Lucia,LCA,15-Mar-20,,10.89152585
Saint Lucia,LCA,16-Mar-20,,10.89152585
Saint Lucia,LCA,17-Mar-20,,10.89152585
Saint Lucia,LCA,18-Mar-20,,10.89152585
Saint Lucia,LCA,19-Mar-20,,10.89152585
Saint Lucia,LCA,20-Mar-20,,10.89152585
Saint Lucia,LCA,21-Mar-20,,10.89152585
Saint Lucia,LCA,22-Mar-20,,10.89152585
Saint Lucia,LCA,23-Mar-20,,10.89152585
Saint Lucia,LCA,24-Mar-20,,10.89152585
Saint Lucia,LCA,25-Mar-20,,10.89152585
Saint Lucia,LCA,26-Mar-20,,16.33728877
Saint Lucia,LCA,27-Mar-20,,16.33728877
Saint Lucia,LCA,28-Mar-20,,16.33728877
Saint Lucia,LCA,29-Mar-20,,21.7830517
Saint Lucia,LCA,30-Mar-20,,49.01186632
Saint Lucia,LCA,31-Mar-20,,49.01186632
Saint Lucia,LCA,1-Apr-20,,70.79491801
Saint Lucia,LCA,2-Apr-20,,70.79491801
Saint Lucia,LCA,3-Apr-20,,70.79491801
Saint Lucia,LCA,4-Apr-20,,70.79491801
Saint Vincent and the Grenadines,VCT,13-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,25-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,26-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,27-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,28-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,29-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,30-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,31-Mar-20,,9.013312663
Saint Vincent and the Grenadines,VCT,1-Apr-20,,9.013312663
Saint Vincent and the Grenadines,VCT,2-Apr-20,,18.02662533
Saint Vincent and the Grenadines,VCT,3-Apr-20,,18.02662533
Saint Vincent and the Grenadines,VCT,4-Apr-20,,63.09318864
San Marino,SMR,31-Dec-19,,0
San Marino,SMR,1-Jan-20,,0
San Marino,SMR,2-Jan-20,,0
San Marino,SMR,3-Jan-20,,0
San Marino,SMR,4-Jan-20,,0
San Marino,SMR,5-Jan-20,,0
San Marino,SMR,6-Jan-20,,0
San Marino,SMR,7-Jan-20,,0
San Marino,SMR,8-Jan-20,,0
San Marino,SMR,9-Jan-20,,0
San Marino,SMR,10-Jan-20,,0
San Marino,SMR,11-Jan-20,,0
San Marino,SMR,12-Jan-20,,0
San Marino,SMR,13-Jan-20,,0
San Marino,SMR,14-Jan-20,,0
San Marino,SMR,15-Jan-20,,0
San Marino,SMR,16-Jan-20,,0
San Marino,SMR,17-Jan-20,,0
San Marino,SMR,18-Jan-20,,0
San Marino,SMR,19-Jan-20,,0
San Marino,SMR,20-Jan-20,,0
San Marino,SMR,21-Jan-20,,0
San Marino,SMR,22-Jan-20,,0
San Marino,SMR,23-Jan-20,,0
San Marino,SMR,24-Jan-20,,0
San Marino,SMR,25-Jan-20,,0
San Marino,SMR,26-Jan-20,,0
San Marino,SMR,27-Jan-20,,0
San Marino,SMR,28-Jan-20,,0
San Marino,SMR,29-Jan-20,,0
San Marino,SMR,30-Jan-20,,0
San Marino,SMR,31-Jan-20,,0
San Marino,SMR,1-Feb-20,,0
San Marino,SMR,2-Feb-20,,0
San Marino,SMR,3-Feb-20,,0
San Marino,SMR,4-Feb-20,,0
San Marino,SMR,5-Feb-20,,0
San Marino,SMR,6-Feb-20,,0
San Marino,SMR,7-Feb-20,,0
San Marino,SMR,8-Feb-20,,0
San Marino,SMR,9-Feb-20,,0
San Marino,SMR,10-Feb-20,,0
San Marino,SMR,11-Feb-20,,0
San Marino,SMR,12-Feb-20,,0
San Marino,SMR,13-Feb-20,,0
San Marino,SMR,14-Feb-20,,0
San Marino,SMR,15-Feb-20,,0
San Marino,SMR,16-Feb-20,,0
San Marino,SMR,17-Feb-20,,0
San Marino,SMR,18-Feb-20,,0
San Marino,SMR,19-Feb-20,,0
San Marino,SMR,20-Feb-20,,0
San Marino,SMR,21-Feb-20,,0
San Marino,SMR,22-Feb-20,,0
San Marino,SMR,23-Feb-20,,0
San Marino,SMR,24-Feb-20,,0
San Marino,SMR,25-Feb-20,,0
San Marino,SMR,26-Feb-20,,0
San Marino,SMR,27-Feb-20,,0
San Marino,SMR,28-Feb-20,,29.4654959
San Marino,SMR,29-Feb-20,,29.4654959
San Marino,SMR,1-Mar-20,,29.4654959
San Marino,SMR,2-Mar-20,,235.7239672
San Marino,SMR,4-Mar-20,,294.654959
San Marino,SMR,5-Mar-20,,441.9824386
San Marino,SMR,6-Mar-20,,648.2409099
San Marino,SMR,7-Mar-20,,677.7064058
San Marino,SMR,8-Mar-20,,766.1028935
San Marino,SMR,9-Mar-20,,1090.223348
San Marino,SMR,10-Mar-20,,1443.809299
San Marino,SMR,11-Mar-20,,1826.860746
San Marino,SMR,12-Mar-20,,1944.72273
San Marino,SMR,13-Mar-20,,1974.188226
San Marino,SMR,14-Mar-20,,2150.981201
San Marino,SMR,15-Mar-20,,2710.825623
San Marino,SMR,16-Mar-20,,2887.618599
San Marino,SMR,17-Mar-20,,3005.480582
San Marino,SMR,18-Mar-20,,3064.411574
San Marino,SMR,19-Mar-20,,3211.739054
San Marino,SMR,20-Mar-20,,3712.652484
San Marino,SMR,21-Mar-20,,4449.289882
San Marino,SMR,22-Mar-20,,4449.289882
San Marino,SMR,23-Mar-20,,4449.289882
San Marino,SMR,24-Mar-20,,5510.047734
San Marino,SMR,25-Mar-20,,5510.047734
San Marino,SMR,26-Mar-20,,6128.823148
San Marino,SMR,27-Mar-20,,6423.478107
San Marino,SMR,28-Mar-20,,6570.805587
San Marino,SMR,29-Mar-20,,6600.271083
San Marino,SMR,30-Mar-20,,6747.598562
San Marino,SMR,31-Mar-20,,6747.598562
San Marino,SMR,1-Apr-20,,6777.064058
San Marino,SMR,2-Apr-20,,6953.857033
San Marino,SMR,3-Apr-20,,7219.046497
San Marino,SMR,4-Apr-20,,7395.839472
Saudi Arabia,SAU,3-Mar-20,,0.028724186
Saudi Arabia,SAU,6-Mar-20,,0.143620931
Saudi Arabia,SAU,8-Mar-20,,0.201069304
Saudi Arabia,SAU,9-Mar-20,,0.315966049
Saudi Arabia,SAU,10-Mar-20,,0.430862794
Saudi Arabia,SAU,11-Mar-20,,0.574483725
Saudi Arabia,SAU,12-Mar-20,,1.292588382
Saudi Arabia,SAU,13-Mar-20,,1.780899548
Saudi Arabia,SAU,14-Mar-20,,2.470280018
Saudi Arabia,SAU,15-Mar-20,,2.470280018
Saudi Arabia,SAU,16-Mar-20,,3.389453978
Saudi Arabia,SAU,17-Mar-20,,3.820316772
Saudi Arabia,SAU,18-Mar-20,,3.820316772
Saudi Arabia,SAU,19-Mar-20,,4.91183585
Saudi Arabia,SAU,20-Mar-20,,6.836356329
Saudi Arabia,SAU,21-Mar-20,,7.870427034
Saudi Arabia,SAU,22-Mar-20,,11.25988101
Saudi Arabia,SAU,23-Mar-20,,14.67805918
Saudi Arabia,SAU,24-Mar-20,,16.14299268
Saudi Arabia,SAU,25-Mar-20,,22.03145086
Saudi Arabia,SAU,26-Mar-20,,25.85176763
Saudi Arabia,SAU,27-Mar-20,,29.06887649
Saudi Arabia,SAU,28-Mar-20,,31.71150163
Saudi Arabia,SAU,29-Mar-20,,34.55519607
Saudi Arabia,SAU,30-Mar-20,,35.30202491
Saudi Arabia,SAU,31-Mar-20,,41.73624263
Saudi Arabia,SAU,1-Apr-20,,44.89590312
Saudi Arabia,SAU,2-Apr-20,,49.40560036
Saudi Arabia,SAU,3-Apr-20,,54.14509109
Saudi Arabia,SAU,4-Apr-20,,54.14509109
Senegal,SEN,3-Mar-20,,0.059723135
Senegal,SEN,5-Mar-20,,0.179169406
Senegal,SEN,6-Mar-20,,0.238892542
Senegal,SEN,13-Mar-20,,0.358338813
Senegal,SEN,14-Mar-20,,1.134739574
Senegal,SEN,15-Mar-20,,1.254185845
Senegal,SEN,16-Mar-20,,1.552801523
Senegal,SEN,17-Mar-20,,1.612524658
Senegal,SEN,18-Mar-20,,1.8514172
Senegal,SEN,19-Mar-20,,2.150032878
Senegal,SEN,20-Mar-20,,2.150032878
Senegal,SEN,21-Mar-20,,2.806987368
Senegal,SEN,22-Mar-20,,3.344495587
Senegal,SEN,23-Mar-20,,4.001450078
Senegal,SEN,24-Mar-20,,4.718127704
Senegal,SEN,25-Mar-20,,5.136189652
Senegal,SEN,26-Mar-20,,5.912590413
Senegal,SEN,27-Mar-20,,6.270929226
Senegal,SEN,28-Mar-20,,7.107053123
Senegal,SEN,29-Mar-20,,7.764007614
Senegal,SEN,30-Mar-20,,8.480685239
Senegal,SEN,31-Mar-20,,9.675147949
Senegal,SEN,1-Apr-20,,10.45154871
Senegal,SEN,2-Apr-20,,11.34739574
Senegal,SEN,3-Apr-20,,11.64601142
Senegal,SEN,4-Apr-20,,12.36268905
Serbia,SRB,7-Mar-20,,0.146959496
Serbia,SRB,11-Mar-20,,0.734797481
Serbia,SRB,12-Mar-20,,2.645270932
Serbia,SRB,13-Mar-20,,3.527027909
Serbia,SRB,14-Mar-20,,6.025339344
Serbia,SRB,15-Mar-20,,6.760136825
Serbia,SRB,16-Mar-20,,8.082772291
Serbia,SRB,17-Mar-20,,8.376691283
Serbia,SRB,18-Mar-20,,10.58108373
Serbia,SRB,19-Mar-20,,13.81419264
Serbia,SRB,20-Mar-20,,18.51689652
Serbia,SRB,21-Mar-20,,19.83953199
Serbia,SRB,22-Mar-20,,21.89696493
Serbia,SRB,23-Mar-20,,27.62838529
Serbia,SRB,24-Mar-20,,32.62500816
Serbia,SRB,25-Mar-20,,36.59291455
Serbia,SRB,26-Mar-20,,44.52872735
Serbia,SRB,27-Mar-20,,56.43244654
Serbia,SRB,28-Mar-20,,67.16048976
Serbia,SRB,29-Mar-20,,96.846308
Serbia,SRB,30-Mar-20,,108.8969867
Serbia,SRB,31-Mar-20,,108.8969867
Serbia,SRB,1-Apr-20,,132.2635466
Serbia,SRB,2-Apr-20,,155.777066
Serbia,SRB,3-Apr-20,,172.08957
Serbia,SRB,4-Apr-20,,216.9122164
Seychelles,SYC,15-Mar-20,,20.33760423
Seychelles,SYC,16-Mar-20,,30.50640635
Seychelles,SYC,17-Mar-20,,40.67520846
Seychelles,SYC,18-Mar-20,,40.67520846
Seychelles,SYC,19-Mar-20,,61.01281269
Seychelles,SYC,20-Mar-20,,61.01281269
Seychelles,SYC,21-Mar-20,,71.18161481
Seychelles,SYC,22-Mar-20,,71.18161481
Seychelles,SYC,23-Mar-20,,71.18161481
Seychelles,SYC,24-Mar-20,,71.18161481
Seychelles,SYC,25-Mar-20,,71.18161481
Seychelles,SYC,26-Mar-20,,71.18161481
Seychelles,SYC,27-Mar-20,,71.18161481
Seychelles,SYC,28-Mar-20,,71.18161481
Seychelles,SYC,29-Mar-20,,71.18161481
Seychelles,SYC,30-Mar-20,,81.35041692
Seychelles,SYC,31-Mar-20,,101.6880212
Seychelles,SYC,1-Apr-20,,101.6880212
Seychelles,SYC,2-Apr-20,,101.6880212
Seychelles,SYC,3-Apr-20,,101.6880212
Seychelles,SYC,4-Apr-20,,101.6880212
Sierra Leone,SLE,1-Apr-20,,0.125360647
Sierra Leone,SLE,2-Apr-20,,0.125360647
Sierra Leone,SLE,3-Apr-20,,0.250721294
Sierra Leone,SLE,4-Apr-20,,0.250721294
Singapore,SGP,31-Dec-19,,0
Singapore,SGP,1-Jan-20,,0
Singapore,SGP,2-Jan-20,,0
Singapore,SGP,3-Jan-20,,0
Singapore,SGP,4-Jan-20,,0
Singapore,SGP,5-Jan-20,,0
Singapore,SGP,6-Jan-20,,0
Singapore,SGP,7-Jan-20,,0
Singapore,SGP,8-Jan-20,,0
Singapore,SGP,9-Jan-20,,0
Singapore,SGP,10-Jan-20,,0
Singapore,SGP,11-Jan-20,,0
Singapore,SGP,12-Jan-20,,0
Singapore,SGP,13-Jan-20,,0
Singapore,SGP,14-Jan-20,,0
Singapore,SGP,15-Jan-20,,0
Singapore,SGP,16-Jan-20,,0
Singapore,SGP,17-Jan-20,,0
Singapore,SGP,18-Jan-20,,0
Singapore,SGP,19-Jan-20,,0
Singapore,SGP,20-Jan-20,,0
Singapore,SGP,21-Jan-20,,0
Singapore,SGP,22-Jan-20,,0
Singapore,SGP,23-Jan-20,,0
Singapore,SGP,24-Jan-20,,0.512790447
Singapore,SGP,25-Jan-20,,0.512790447
Singapore,SGP,26-Jan-20,,0.683720596
Singapore,SGP,27-Jan-20,,0.683720596
Singapore,SGP,28-Jan-20,,0.854650744
Singapore,SGP,29-Jan-20,,1.196511042
Singapore,SGP,30-Jan-20,,1.709301489
Singapore,SGP,31-Jan-20,,2.222091935
Singapore,SGP,1-Feb-20,,2.734882382
Singapore,SGP,2-Feb-20,,3.07674268
Singapore,SGP,3-Feb-20,,3.07674268
Singapore,SGP,4-Feb-20,,3.07674268
Singapore,SGP,5-Feb-20,,4.102323573
Singapore,SGP,6-Feb-20,,4.786044169
Singapore,SGP,7-Feb-20,,5.127904466
Singapore,SGP,8-Feb-20,,5.640694913
Singapore,SGP,9-Feb-20,,6.837205955
Singapore,SGP,10-Feb-20,,7.349996402
Singapore,SGP,11-Feb-20,,7.6918567
Singapore,SGP,12-Feb-20,,8.033716997
Singapore,SGP,13-Feb-20,,8.546507444
Singapore,SGP,14-Feb-20,,9.913948635
Singapore,SGP,15-Feb-20,,11.45231998
Singapore,SGP,16-Feb-20,,12.30697072
Singapore,SGP,17-Feb-20,,12.81976117
Singapore,SGP,18-Feb-20,,13.16162146
Singapore,SGP,19-Feb-20,,13.84534206
Singapore,SGP,20-Feb-20,,14.35813251
Singapore,SGP,21-Feb-20,,14.52906265
Singapore,SGP,22-Feb-20,,14.6999928
Singapore,SGP,23-Feb-20,,15.21278325
Singapore,SGP,24-Feb-20,,15.21278325
Singapore,SGP,25-Feb-20,,15.3837134
Singapore,SGP,26-Feb-20,,15.55464355
Singapore,SGP,27-Feb-20,,15.89650385
Singapore,SGP,28-Feb-20,,16.40929429
Singapore,SGP,29-Feb-20,,16.75115459
Singapore,SGP,1-Mar-20,,17.43487519
Singapore,SGP,2-Mar-20,,18.11859578
Singapore,SGP,3-Mar-20,,18.46045608
Singapore,SGP,4-Mar-20,,18.80231638
Singapore,SGP,5-Mar-20,,19.14417667
Singapore,SGP,6-Mar-20,,19.99882742
Singapore,SGP,7-Mar-20,,22.22091935
Singapore,SGP,8-Mar-20,,23.58836055
Singapore,SGP,9-Mar-20,,25.63952233
Singapore,SGP,10-Mar-20,,27.34882382
Singapore,SGP,11-Mar-20,,28.37440471
Singapore,SGP,12-Mar-20,,30.4255665
Singapore,SGP,13-Mar-20,,31.96393784
Singapore,SGP,14-Mar-20,,34.18602978
Singapore,SGP,15-Mar-20,,36.57905186
Singapore,SGP,16-Mar-20,,38.63021365
Singapore,SGP,17-Mar-20,,41.53602618
Singapore,SGP,18-Mar-20,,45.4674196
Singapore,SGP,19-Mar-20,,53.5011366
Singapore,SGP,20-Mar-20,,58.97090136
Singapore,SGP,21-Mar-20,,65.80810732
Singapore,SGP,22-Mar-20,,73.84182432
Singapore,SGP,23-Mar-20,,77.77321774
Singapore,SGP,24-Mar-20,,87.00344578
Singapore,SGP,25-Mar-20,,95.37902308
Singapore,SGP,26-Mar-20,,97.08832456
Singapore,SGP,27-Mar-20,,101.5325084
Singapore,SGP,28-Mar-20,,125.120869
Singapore,SGP,29-Mar-20,,137.2569096
Singapore,SGP,30-Mar-20,,144.2650457
Singapore,SGP,31-Mar-20,,144.2650457
Singapore,SGP,1-Apr-20,,150.2476009
Singapore,SGP,2-Apr-20,,170.9301489
Singapore,SGP,3-Apr-20,,179.3057262
Singapore,SGP,4-Apr-20,,190.4161859
Sint Maarten (Dutch part),SXM,3-Mar-20,,23.31980784
Sint Maarten (Dutch part),SXM,26-Mar-20,,46.63961569
Sint Maarten (Dutch part),SXM,27-Mar-20,,46.63961569
